product,category,price
ANTIPASTO,VEGETABLE COOLER, $6.99 
APPLES RED,VEGETABLE COOLER, $1.07 
ASPARAGUS,VEGETABLE COOLER, $2.13 
BANANA GREEN,VEGETABLE COOLER, $0.89 
BANANA RIPE,VEGETABLE COOLER, $0.89 
BASIL,VEGETABLE COOLER, $47.84 
BEEF BASE,VEGETABLE COOLER, $2.72 
BEET FRESH,VEGETABLE COOLER, $0.59 
BLACKBERRIES,VEGETABLE COOLER, $3.99 
BLUEBERRIES,VEGETABLE COOLER, $3.99 
BROCCOLI,VEGETABLE COOLER, $2.90 
CABBAGE GREEN,VEGETABLE COOLER, $0.99 
CABBAGE PURPLE,VEGETABLE COOLER, $1.19 
CARROT LOOSE,VEGETABLE COOLER, $0.48 
CAULIFLOWER,VEGETABLE COOLER, $3.49 
CELERY,VEGETABLE COOLER, $1.02 
CHICKEN BASE SOUP,VEGETABLE COOLER, $6.02 
CHIVES,VEGETABLE COOLER, $2.99 
CHRISTOPHENE (CHO-CHO),VEGETABLE COOLER, $2.27 
CILANTRO,VEGETABLE COOLER, $1.69 
CUCUMBER,VEGETABLE COOLER, $1.12 
DILL,VEGETABLE COOLER, $2.99 
EGG  PLANT,VEGETABLE COOLER, $2.79 
EGG PLANT JAPANESE,VEGETABLE COOLER, $3.99 
GARLIC PEELED FRESH,VEGETABLE COOLER, $2.96 
GINGER FRESH,VEGETABLE COOLER, $3.29 
GRAPES RED,VEGETABLE COOLER, $1.27 
KIWI,VEGETABLE COOLER, $1.77 
LEEKS,VEGETABLE COOLER, $1.44 
LEMON,VEGETABLE COOLER, $1.30 
LEMON GRASS,VEGETABLE COOLER, $0.99 
LETTUCE ARUGULA,VEGETABLE COOLER, $1.19 
LETTUCE BABY MIXED,VEGETABLE COOLER, $2.78 
LETTUCE FRIZZY ,VEGETABLE COOLER,
LETTUCE ROMAINE,VEGETABLE COOLER, $1.49 
LIMES,VEGETABLE COOLER, $8.99 
MANGO FRESH,VEGETABLE COOLER, $3.89 
MELON CANTELOUPE,VEGETABLE COOLER, $0.42 
MELON HONEYDEW,VEGETABLE COOLER, $0.62 
MELON WATER,VEGETABLE COOLER, $0.46 
MINT FRESH,VEGETABLE COOLER, $2.99 
MUSHROOM FRESH,VEGETABLE COOLER, $1.50 
MUSHROOM PORTABELLA,VEGETABLE COOLER, $2.48 
ONION GREEN,VEGETABLE COOLER, $1.22 
ONION RED,VEGETABLE COOLER, $0.64 
ONION YELLOW,VEGETABLE COOLER, $0.39 
ORANGE,VEGETABLE COOLER, $0.74 
PARSLEY,VEGETABLE COOLER, $0.99 
PARSNIP,VEGETABLE COOLER, $2.99 
PEAR,VEGETABLE COOLER, $3.26 
PEPPER GREEN,VEGETABLE COOLER, $1.46 
PEPPER RED,VEGETABLE COOLER, $1.47 
PEPPER YELLOW,VEGETABLE COOLER, $2.87 
PINEAPPLE,VEGETABLE COOLER, $0.99 
PLANTAIN RIPE,VEGETABLE COOLER, $1.68 
PLUMS,VEGETABLE COOLER, $3.29 
POTATO  BABY,VEGETABLE COOLER, $3.29 
POTATO  SWEET,VEGETABLE COOLER, $2.99 
POTATO IDAHO,VEGETABLE COOLER, $0.43 
PUMPKIN,VEGETABLE COOLER, $0.67 
RADISH FRESH,VEGETABLE COOLER, $1.29 
RADISH WHITE,VEGETABLE COOLER,
RASPBERRY,VEGETABLE COOLER, $4.99 
ROSEMARY,VEGETABLE COOLER, $2.99 
SAGE,VEGETABLE COOLER, $2.99 
SPINACH FRESH,VEGETABLE COOLER, $3.69 
SQUASH BUTTERNUT,VEGETABLE COOLER, $1.60 
SQUASH YELLOW,VEGETABLE COOLER, $2.39 
STRAWBERRY,VEGETABLE COOLER, $6.99 
THYME,VEGETABLE COOLER, $9.63 
TOMATO CHERRY,VEGETABLE COOLER, $1.41 
TOMATO GRAPE,VEGETABLE COOLER, $1.41 
TOMATO LARGE,VEGETABLE COOLER, $0.66 
TOMATO PLUM,VEGETABLE COOLER, $0.92 
YAM YELLOW,VEGETABLE COOLER, $2.99 
ZUCCHINI,VEGETABLE COOLER, $1.44 
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
