product,category,price
BACON ENGLISH,MEAT FREEZER, $4.31 
BACON SLICED,MEAT FREEZER, $1.59 
BACON TURKEY,MEAT FREEZER, $3.99 
BEEF BUCKHEAD,MEAT FREEZER, $2.88 
BEEF GROUND,MEAT FREEZER, $4.99 
BEEF PROVENCAL,MEAT FREEZER, $9.82 
BEEF ROAST SLICED,MEAT FREEZER, $5.73 
BEEF SIRLOIN STEAK,MEAT FREEZER, $3.18 
BEEF TENDERLOIN,MEAT FREEZER, $9.70 
CHICKEN  BREAST 5OZ,MEAT FREEZER, $1.87 
CHICKEN 8 PIECE (STAFF),MEAT FREEZER, $0.55 
CHICKEN BREAST 4OZ,MEAT FREEZER, $1.89 
CHICKEN BREAST 6OZ,MEAT FREEZER, $5.70 
CHICKEN BREAST 8OZ,MEAT FREEZER, $2.18 
CHICKEN TENDER,MEAT FREEZER, $3.05 
CHICKEN TENDERS,MEAT FREEZER, $5.30 
CHICKEN THAI SPRINGROLL,MEAT FREEZER, $0.65 
CHICKEN WINGS (JUMBO),MEAT FREEZER, $4.36 
CRAB CLAW,MEAT FREEZER, $8.09 
CRAB MEAT SNOW,MEAT FREEZER, $7.49 
FISH SALTED,MEAT FREEZER, $2.80 
GOAT MEAT,MEAT FREEZER, $3.50 
HAM PROSCIUTTO,MEAT FREEZER, $11.85 
HAM SLICED,MEAT FREEZER, $2.82 
HAM SMOKED,MEAT FREEZER, $3.36 
LAMB STEW,MEAT FREEZER, $6.34 
LOBSTER TAIL,MEAT FREEZER, $16.22 
MAHI MAHI,MEAT FREEZER, $7.83 
OXTAIL,MEAT FREEZER, $4.50 
PATTY BEEF,MEAT FREEZER,
PORK SLICED,MEAT FREEZER, $3.36 
PORK TENDERLOIN,MEAT FREEZER, $1.64 
SALMON,MEAT FREEZER, $6.14 
SALMON GRAVALAX,MEAT FREEZER, $9.15 
SALMON SMOKED,MEAT FREEZER, $6.10 
SAUSAGE PORK,MEAT FREEZER,
SHRIMP 16-20,MEAT FREEZER, $6.27 
SHRIMP 21-25,MEAT FREEZER, $5.47 
SHRIMP 31-40,MEAT FREEZER, $7.32 
SNAPPER FILLET,MEAT FREEZER, $5.25 
STAFF FISH,MEAT FREEZER, $5.00 
TROUT FILLET,MEAT FREEZER, $16.11 
TURKEY SAUSAGE,MEAT FREEZER, $2.48 
TURKEY SLICED,MEAT FREEZER, $3.74 
TURKEY WHOLE (STAFF),MEAT FREEZER, $1.03 
WHOLE ROAST BEEF,MEAT FREEZER, $5.55 
WINGS HOT & SPICY,MEAT FREEZER, $11.50 
PANCAKE ,FREEZER, $0.24 
PANCAKE MINI,FREEZER, $3.99 
PASTA RAVIOLI SPINACH,FREEZER, $5.15 
PEAS GREEN,FREEZER, $1.24 
PEPPER HOT,FREEZER, $2.99 
PLANTAIN FROZEN,FREEZER, $1.85 
PUREE GUAVA,FREEZER, $1.93 
PUREE MANGO,FREEZER, $0.21 
PUREE PASSION,FREEZER, $0.51 
PUREE RASPBERRY,FREEZER, $0.26 
PUREE STRAWBERRY,FREEZER, $1.64 
RASPBERRY FROZEN,FREEZER, $1.91 
RAVIOLI MUSHROOM,FREEZER, $5.43 
ROLL GLUTEN FREE,FREEZER, $0.40 
ROLL SOFT SANDWICH,FREEZER, $0.40 
SAUCE PESTO,FREEZER, $3.98 
TIRAMISU,FREEZER, $1.82 
TOPPING RICHS WHIPPED,FREEZER, $1.98 
"TORTILLA FLOUR WRAP 12""",FREEZER, $0.26 
TORTILLA TOMATO BASIL,FREEZER, $0.24 
TORTILLA WHEAT WRAP,FREEZER, $0.29 
TORTILLA WRAP SPINNACH,FREEZER, $0.31 
VEGETABLE MIX,FREEZER, $3.96 
VEGETABLE SPRINGROLL,FREEZER, $0.47 
