product,category,price
APPLE CRUMBLE ,FREEZER, $1.82 
ASSORTED DANISH,FREEZER, $0.35 
BAGELS ASSORTED,FREEZER, $0.50 
BANANA FROZEN,FREEZER, $2.38 
BEAN GREEN CUT,FREEZER, $0.80 
BEANS  WHOLE GREEN,FREEZER, $1.54 
BERRIES FROZEN BLACK,FREEZER, $1.49 
BERRIES FROZEN BLUE,FREEZER, $1.47 
BERRIES FROZEN MIXED,FREEZER, $1.49 
BERRIES FROZEN STRAWBERRY,FREEZER, $1.78 
BREAD ASSORTED ARTISAN,FREEZER, $0.38 
BREAD BRIOCHE BUN,FREEZER, $3.88 
BREAD CIABATTA EURO OVAL,FREEZER, $0.52 
BREAD CIABATTA ROLL,FREEZER, $0.41 
BREAD CIABATTA ROLL MINI SANDWICH,FREEZER, $0.41 
BREAD GLUTEN FREE (HOTDOG),FREEZER, $0.40 
BREAD HAMBURGER BUN SEEDED,FREEZER, $0.40 
BREAD HOAGIE ROLLS,FREEZER, $0.56 
BREAD PARISAN,FREEZER, $2.99 
BREAD PITA,FREEZER, $0.67 
BROCCOLI CUT,FREEZER, $1.64 
BROCCOLI FLORETS,FREEZER, $0.89 
BROWNIE SARA LEE,FREEZER, $0.60 
CARROT DICED,FREEZER, $0.74 
CARROT SLICED,FREEZER, $0.61 
CHEESE CAKE CARAMEL,FREEZER, $1.82 
CHEESE CAKE CHERRY CRUMBLE,FREEZER, $1.68 
CHEESE CAKE CHOCOLATE,FREEZER, $1.82 
CHEESE CAKE COOKIE OREO ,FREEZER, $0.51 
CHEESE CAKE GUAVA,FREEZER, $1.82 
CHEESE CAKE LEMON KEYLIME,FREEZER, $3.37 
CHEESE CAKE RASPBERRY,FREEZER, $1.71 
CHEESE RAVIOLI,FREEZER, $3.03 
CHICKEN THAI SPRINGROLL,FREEZER, $0.65 
CHOCOLATE CHIP TRIPLE,FREEZER, $0.31 
COOKIE CHUNK MAC NUTS,FREEZER, $0.38 
COOKIES CHOC. CHUNK /DELTA,FREEZER, $0.18 
COOKIES MACADAMIA,FREEZER, $0.22 
CROISSANT BAKED 1.7OZ,FREEZER, $0.24 
CROISSANT DOUGH,FREEZER, $0.56 
DOUGH COOKIE,FREEZER, $0.30 
JUICE ORANGE PC,FREEZER, $0.16 
